folder,n_windows,mean_prob,pred_majority,label
C:\f\camera_roll_frames\focused_2\segment_19,1,0.6127017140388489,1,1
C:\f\camera_roll_frames\focused_2\segment_2,1,0.7770489454269409,1,1
C:\f\camera_roll_frames\focused_2\segment_20,1,0.7272140383720398,1,1
C:\f\camera_roll_frames\focused_2\segment_21,1,0.3155949115753174,1,1
C:\f\camera_roll_frames\focused_2\segment_22,1,0.3451835513114929,1,1
C:\f\camera_roll_frames\focused_2\segment_23,1,0.4804748296737671,1,1
C:\f\camera_roll_frames\focused_2\segment_24,1,0.8468139171600342,1,1
C:\f\camera_roll_frames\focused_2\segment_25,1,0.7029037475585938,1,1
C:\f\camera_roll_frames\focused_2\segment_26,1,0.5377936363220215,1,1
C:\f\camera_roll_frames\focused_2\segment_27,1,0.82022625207901,1,1
C:\f\camera_roll_frames\focused_2\segment_28,1,0.7858896255493164,1,1
C:\f\camera_roll_frames\focused_2\segment_29,1,0.7325755953788757,1,1
C:\f\camera_roll_frames\focused_2\segment_3,1,0.8855523467063904,1,1
C:\f\camera_roll_frames\focused_2\segment_4,1,0.390196293592453,1,1
C:\f\camera_roll_frames\focused_2\segment_5,1,0.40155795216560364,1,1
C:\f\camera_roll_frames\focused_2\segment_6,1,0.3260921537876129,1,1
C:\f\camera_roll_frames\focused_2\segment_7,1,0.10580695420503616,0,1
C:\f\camera_roll_frames\focused_2\segment_8,1,0.10980906337499619,0,1
C:\f\camera_roll_frames\focused_2\segment_9,1,0.8622357249259949,1,1
C:\f\camera_roll_frames\focused_3\segment_0,1,0.9652721881866455,1,1
C:\f\camera_roll_frames\focused_3\segment_1,1,0.9647214412689209,1,1
C:\f\camera_roll_frames\focused_3\segment_10,1,0.9653618335723877,1,1
C:\f\camera_roll_frames\focused_3\segment_11,1,0.965596079826355,1,1
C:\f\camera_roll_frames\focused_3\segment_12,1,0.966040849685669,1,1
C:\f\camera_roll_frames\focused_3\segment_13,1,0.9659661054611206,1,1
C:\f\camera_roll_frames\focused_3\segment_14,1,0.9658727645874023,1,1
C:\f\camera_roll_frames\focused_3\segment_15,1,0.9654954671859741,1,1
C:\f\camera_roll_frames\focused_3\segment_16,1,0.965580403804779,1,1
C:\f\camera_roll_frames\focused_3\segment_17,1,0.9653600454330444,1,1
C:\f\camera_roll_frames\focused_3\segment_18,1,0.9655811786651611,1,1
C:\f\camera_roll_frames\focused_3\segment_19,1,0.9658226370811462,1,1
C:\f\camera_roll_frames\focused_3\segment_2,1,0.9647923707962036,1,1
C:\f\camera_roll_frames\focused_3\segment_20,1,0.9656561613082886,1,1
C:\f\camera_roll_frames\focused_3\segment_21,1,0.965789794921875,1,1
C:\f\camera_roll_frames\focused_3\segment_22,1,0.9656228423118591,1,1
C:\f\camera_roll_frames\focused_3\segment_23,1,0.9658085107803345,1,1
C:\f\camera_roll_frames\focused_3\segment_24,1,0.965708315372467,1,1
C:\f\camera_roll_frames\focused_3\segment_25,1,0.9654079079627991,1,1
C:\f\camera_roll_frames\focused_3\segment_26,1,0.9659848809242249,1,1
C:\f\camera_roll_frames\focused_3\segment_27,1,0.9660531878471375,1,1
C:\f\camera_roll_frames\focused_3\segment_28,1,0.9659407138824463,1,1
C:\f\camera_roll_frames\focused_3\segment_29,1,0.9657289981842041,1,1
C:\f\camera_roll_frames\focused_3\segment_3,1,0.9650672674179077,1,1
C:\f\camera_roll_frames\focused_3\segment_30,1,0.9633384943008423,1,1
C:\f\camera_roll_frames\focused_3\segment_31,1,0.964217483997345,1,1
C:\f\camera_roll_frames\focused_3\segment_32,1,0.9635335803031921,1,1
C:\f\camera_roll_frames\focused_3\segment_33,1,0.9633599519729614,1,1
C:\f\camera_roll_frames\focused_3\segment_34,1,0.9639810919761658,1,1
C:\f\camera_roll_frames\focused_3\segment_35,1,0.9639175534248352,1,1
C:\f\camera_roll_frames\focused_3\segment_36,1,0.9644735455513,1,1
C:\f\camera_roll_frames\focused_3\segment_37,1,0.964209794998169,1,1
C:\f\camera_roll_frames\focused_3\segment_38,1,0.9640690684318542,1,1
C:\f\camera_roll_frames\focused_3\segment_39,1,0.9639714956283569,1,1
C:\f\camera_roll_frames\focused_3\segment_4,1,0.9651075005531311,1,1
C:\f\camera_roll_frames\focused_3\segment_40,1,0.963649332523346,1,1
C:\f\camera_roll_frames\focused_3\segment_41,1,0.9637787938117981,1,1
C:\f\camera_roll_frames\focused_3\segment_42,1,0.9650213122367859,1,1
C:\f\camera_roll_frames\focused_3\segment_43,1,0.9650877118110657,1,1
C:\f\camera_roll_frames\focused_3\segment_44,1,0.9649757146835327,1,1
C:\f\camera_roll_frames\focused_3\segment_45,1,0.9647396206855774,1,1
C:\f\camera_roll_frames\focused_3\segment_46,1,0.964455783367157,1,1
C:\f\camera_roll_frames\focused_3\segment_47,1,0.9643368124961853,1,1
C:\f\camera_roll_frames\focused_3\segment_48,1,0.9645053744316101,1,1
C:\f\camera_roll_frames\focused_3\segment_49,1,0.9642127752304077,1,1
C:\f\camera_roll_frames\focused_3\segment_5,1,0.9651245474815369,1,1
C:\f\camera_roll_frames\focused_3\segment_6,1,0.9652178287506104,1,1
C:\f\camera_roll_frames\focused_3\segment_7,1,0.9645913243293762,1,1
C:\f\camera_roll_frames\focused_3\segment_8,1,0.965301513671875,1,1
C:\f\camera_roll_frames\focused_3\segment_9,1,0.9650679230690002,1,1
C:\f\camera_roll_frames\focused_4\segment_0,1,0.966672956943512,1,1
C:\f\camera_roll_frames\focused_4\segment_1,1,0.966413676738739,1,1
C:\f\camera_roll_frames\focused_4\segment_10,1,0.9665079712867737,1,1
C:\f\camera_roll_frames\focused_4\segment_11,1,0.9668461084365845,1,1
C:\f\camera_roll_frames\focused_4\segment_12,1,0.9666200280189514,1,1
C:\f\camera_roll_frames\focused_4\segment_13,1,0.966009259223938,1,1
C:\f\camera_roll_frames\focused_4\segment_14,1,0.9649657011032104,1,1
C:\f\camera_roll_frames\focused_4\segment_15,1,0.9658710956573486,1,1
C:\f\camera_roll_frames\focused_4\segment_16,1,0.965419590473175,1,1
C:\f\camera_roll_frames\focused_4\segment_17,1,0.9650565981864929,1,1
C:\f\camera_roll_frames\focused_4\segment_18,1,0.965277373790741,1,1
C:\f\camera_roll_frames\focused_4\segment_19,1,0.9652961492538452,1,1
C:\f\camera_roll_frames\focused_4\segment_2,1,0.966491162776947,1,1
C:\f\camera_roll_frames\focused_4\segment_20,1,0.965418815612793,1,1
C:\f\camera_roll_frames\focused_4\segment_21,1,0.9648857712745667,1,1
C:\f\camera_roll_frames\focused_4\segment_22,1,0.9646804928779602,1,1
C:\f\camera_roll_frames\focused_4\segment_23,1,0.9645712375640869,1,1
C:\f\camera_roll_frames\focused_4\segment_24,1,0.9650095701217651,1,1
C:\f\camera_roll_frames\focused_4\segment_25,1,0.9651041626930237,1,1
C:\f\camera_roll_frames\focused_4\segment_26,1,0.965243935585022,1,1
C:\f\camera_roll_frames\focused_4\segment_3,1,0.966363251209259,1,1
C:\f\camera_roll_frames\focused_4\segment_4,1,0.9667920470237732,1,1
C:\f\camera_roll_frames\focused_4\segment_5,1,0.9665831923484802,1,1
C:\f\camera_roll_frames\focused_4\segment_6,1,0.9657548069953918,1,1
C:\f\camera_roll_frames\focused_4\segment_7,1,0.9665954113006592,1,1
C:\f\camera_roll_frames\focused_4\segment_8,1,0.9667268395423889,1,1
C:\f\camera_roll_frames\focused_4\segment_9,1,0.9667596220970154,1,1
C:\f\camera_roll_frames\focused_5\segment_0,1,0.9636170268058777,1,1
C:\f\camera_roll_frames\focused_5\segment_1,1,0.963546872138977,1,1
C:\f\camera_roll_frames\focused_5\segment_10,1,0.9626744985580444,1,1
C:\f\camera_roll_frames\focused_5\segment_11,1,0.9621527791023254,1,1
C:\f\camera_roll_frames\focused_5\segment_12,1,0.9609060287475586,1,1
C:\f\camera_roll_frames\focused_5\segment_2,1,0.9637237191200256,1,1
C:\f\camera_roll_frames\focused_5\segment_3,1,0.963371217250824,1,1
C:\f\camera_roll_frames\focused_5\segment_4,1,0.9628186821937561,1,1
C:\f\camera_roll_frames\focused_5\segment_5,1,0.9651319980621338,1,1
C:\f\camera_roll_frames\focused_5\segment_6,1,0.9636802077293396,1,1
C:\f\camera_roll_frames\focused_5\segment_7,1,0.9646975994110107,1,1
C:\f\camera_roll_frames\focused_5\segment_8,1,0.9649934768676758,1,1
C:\f\camera_roll_frames\focused_5\segment_9,1,0.9632696509361267,1,1
C:\f\camera_roll_frames\focused_6\segment_0,1,0.9614608287811279,1,1
C:\f\camera_roll_frames\focused_6\segment_1,1,0.9585718512535095,1,1
C:\f\camera_roll_frames\focused_6\segment_10,1,0.9619750380516052,1,1
C:\f\camera_roll_frames\focused_6\segment_11,1,0.9631328582763672,1,1
C:\f\camera_roll_frames\focused_6\segment_12,1,0.962604820728302,1,1
C:\f\camera_roll_frames\focused_6\segment_13,1,0.9627786874771118,1,1
C:\f\camera_roll_frames\focused_6\segment_14,1,0.9634426236152649,1,1
C:\f\camera_roll_frames\focused_6\segment_15,1,0.9623433947563171,1,1
C:\f\camera_roll_frames\focused_6\segment_16,1,0.9620175361633301,1,1
C:\f\camera_roll_frames\focused_6\segment_17,1,0.9630883932113647,1,1
C:\f\camera_roll_frames\focused_6\segment_18,1,0.9632883667945862,1,1
C:\f\camera_roll_frames\focused_6\segment_19,1,0.9627217054367065,1,1
C:\f\camera_roll_frames\focused_6\segment_2,1,0.9611183404922485,1,1
C:\f\camera_roll_frames\focused_6\segment_20,1,0.9633683562278748,1,1
C:\f\camera_roll_frames\focused_6\segment_21,1,0.877410352230072,1,1
C:\f\camera_roll_frames\focused_6\segment_22,1,0.28028416633605957,1,1
C:\f\camera_roll_frames\focused_6\segment_23,1,0.292092502117157,1,1
C:\f\camera_roll_frames\focused_6\segment_24,1,0.28582823276519775,1,1
C:\f\camera_roll_frames\focused_6\segment_25,1,0.9635113477706909,1,1
C:\f\camera_roll_frames\focused_6\segment_26,1,0.4933324456214905,1,1
C:\f\camera_roll_frames\focused_6\segment_27,1,0.286953330039978,1,1
C:\f\camera_roll_frames\focused_6\segment_28,1,0.2870686948299408,1,1
C:\f\camera_roll_frames\focused_6\segment_29,1,0.2941567599773407,1,1
C:\f\camera_roll_frames\focused_6\segment_3,1,0.9606715440750122,1,1
C:\f\camera_roll_frames\focused_6\segment_4,1,0.9629122018814087,1,1
C:\f\camera_roll_frames\focused_6\segment_5,1,0.9630458354949951,1,1
C:\f\camera_roll_frames\focused_6\segment_6,1,0.9624772667884827,1,1
C:\f\camera_roll_frames\focused_6\segment_7,1,0.9609732031822205,1,1
C:\f\camera_roll_frames\focused_6\segment_8,1,0.9629300236701965,1,1
C:\f\camera_roll_frames\focused_6\segment_9,1,0.9642035961151123,1,1
C:\f\camera_roll_frames\focused_7\segment_0,1,0.9606892466545105,1,1
C:\f\camera_roll_frames\focused_7\segment_1,1,0.9617462754249573,1,1
C:\f\camera_roll_frames\focused_7\segment_10,1,0.9636016488075256,1,1
C:\f\camera_roll_frames\focused_7\segment_11,1,0.9604017734527588,1,1
C:\f\camera_roll_frames\focused_7\segment_2,1,0.9642490744590759,1,1
C:\f\camera_roll_frames\focused_7\segment_3,1,0.9635930061340332,1,1
C:\f\camera_roll_frames\focused_7\segment_4,1,0.962986946105957,1,1
C:\f\camera_roll_frames\focused_7\segment_5,1,0.9635125398635864,1,1
C:\f\camera_roll_frames\focused_7\segment_6,1,0.9634599685668945,1,1
C:\f\camera_roll_frames\focused_7\segment_7,1,0.9634612798690796,1,1
C:\f\camera_roll_frames\focused_7\segment_8,1,0.9359486103057861,1,1
C:\f\camera_roll_frames\focused_7\segment_9,1,0.9551961421966553,1,1
C:\f\camera_roll_frames\focused_8\segment_0,1,0.8332833051681519,1,1
C:\f\camera_roll_frames\focused_8\segment_1,1,0.8451613187789917,1,1
C:\f\camera_roll_frames\focused_8\segment_2,1,0.9087275862693787,1,1
C:\f\camera_roll_frames\focused_8\segment_3,1,0.8824061155319214,1,1
C:\f\camera_roll_frames\focused_8\segment_4,1,0.782985270023346,1,1
C:\f\camera_roll_frames\focused_8\segment_5,1,0.3671761751174927,1,1
C:\f\camera_roll_frames\focused_9\segment_0,1,0.9466063976287842,1,1
C:\f\camera_roll_frames\focused_9\segment_1,1,0.9049383997917175,1,1
C:\f\camera_roll_frames\focused_9\segment_2,1,0.8884810209274292,1,1
C:\f\camera_roll_frames\focused_9\segment_3,1,0.9588411450386047,1,1
C:\f\camera_roll_frames\focused_9\segment_4,1,0.9587544798851013,1,1
C:\f\camera_roll_frames\focused_9\segment_5,1,0.9597448110580444,1,1
C:\f\camera_roll_frames\focused_9\segment_6,1,0.9604392647743225,1,1
C:\f\camera_roll_frames\unfocused_1\segment_0,1,0.2423456907272339,0,1
C:\f\camera_roll_frames\unfocused_1\segment_1,1,0.21057505905628204,0,1
C:\f\camera_roll_frames\unfocused_1\segment_10,1,0.2909560799598694,1,1
C:\f\camera_roll_frames\unfocused_1\segment_11,1,0.25779643654823303,1,1
C:\f\camera_roll_frames\unfocused_1\segment_12,1,0.2774731516838074,1,1
C:\f\camera_roll_frames\unfocused_1\segment_13,1,0.156834676861763,0,1
C:\f\camera_roll_frames\unfocused_1\segment_14,1,0.21720337867736816,0,1
C:\f\camera_roll_frames\unfocused_1\segment_15,1,0.1995842307806015,0,1
C:\f\camera_roll_frames\unfocused_1\segment_16,1,0.23979422450065613,0,1
C:\f\camera_roll_frames\unfocused_1\segment_17,1,0.21530483663082123,0,1
C:\f\camera_roll_frames\unfocused_1\segment_18,1,0.22500884532928467,0,1
C:\f\camera_roll_frames\unfocused_1\segment_19,1,0.19364288449287415,0,1
C:\f\camera_roll_frames\unfocused_1\segment_2,1,0.2638871371746063,1,1
C:\f\camera_roll_frames\unfocused_1\segment_20,1,0.25163882970809937,1,1
C:\f\camera_roll_frames\unfocused_1\segment_21,1,0.25796207785606384,1,1
C:\f\camera_roll_frames\unfocused_1\segment_22,1,0.25486087799072266,1,1
C:\f\camera_roll_frames\unfocused_1\segment_23,1,0.2503025233745575,1,1
C:\f\camera_roll_frames\unfocused_1\segment_24,1,0.2575579881668091,1,1
C:\f\camera_roll_frames\unfocused_1\segment_25,1,0.2581386864185333,1,1
C:\f\camera_roll_frames\unfocused_1\segment_26,1,0.1941993534564972,0,1
C:\f\camera_roll_frames\unfocused_1\segment_27,1,0.22921597957611084,0,1
C:\f\camera_roll_frames\unfocused_1\segment_28,1,0.30016040802001953,1,1
C:\f\camera_roll_frames\unfocused_1\segment_29,1,0.1922542154788971,0,1
C:\f\camera_roll_frames\unfocused_1\segment_3,1,0.2550712823867798,1,1
C:\f\camera_roll_frames\unfocused_1\segment_4,1,0.29271969199180603,1,1
C:\f\camera_roll_frames\unfocused_1\segment_5,1,0.3698827028274536,1,1
C:\f\camera_roll_frames\unfocused_1\segment_6,1,0.26405245065689087,1,1
C:\f\camera_roll_frames\unfocused_1\segment_7,1,0.23253440856933594,0,1
C:\f\camera_roll_frames\unfocused_1\segment_8,1,0.1442072093486786,0,1
C:\f\camera_roll_frames\unfocused_1\segment_9,1,0.1839519888162613,0,1
C:\f\camera_roll_frames\unfocused_2\segment_0,1,0.3072814345359802,1,1
C:\f\camera_roll_frames\unfocused_2\segment_1,1,0.26579606533050537,1,1
C:\f\camera_roll_frames\unfocused_2\segment_10,1,0.2477172613143921,0,1
C:\f\camera_roll_frames\unfocused_2\segment_11,1,0.27434617280960083,1,1
C:\f\camera_roll_frames\unfocused_2\segment_12,1,0.27008241415023804,1,1
C:\f\camera_roll_frames\unfocused_2\segment_13,1,0.2694271504878998,1,1
C:\f\camera_roll_frames\unfocused_2\segment_14,1,0.2862052321434021,1,1
C:\f\camera_roll_frames\unfocused_2\segment_15,1,0.2802974283695221,1,1
C:\f\camera_roll_frames\unfocused_2\segment_16,1,0.27154341340065,1,1
C:\f\camera_roll_frames\unfocused_2\segment_17,1,0.26233288645744324,1,1
C:\f\camera_roll_frames\unfocused_2\segment_18,1,0.26568618416786194,1,1
C:\f\camera_roll_frames\unfocused_2\segment_19,1,0.27307844161987305,1,1
C:\f\camera_roll_frames\unfocused_2\segment_2,1,0.2618652880191803,1,1
C:\f\camera_roll_frames\unfocused_2\segment_20,1,0.26515278220176697,1,1
C:\f\camera_roll_frames\unfocused_2\segment_21,1,0.265466570854187,1,1
C:\f\camera_roll_frames\unfocused_2\segment_22,1,0.262646347284317,1,1
C:\f\camera_roll_frames\unfocused_2\segment_23,1,0.25772666931152344,1,1
C:\f\camera_roll_frames\unfocused_2\segment_24,1,0.21265313029289246,0,1
C:\f\camera_roll_frames\unfocused_2\segment_25,1,0.18024350702762604,0,1
C:\f\camera_roll_frames\unfocused_2\segment_26,1,0.25668177008628845,1,1
C:\f\camera_roll_frames\unfocused_2\segment_27,1,0.25793328881263733,1,1
C:\f\camera_roll_frames\unfocused_2\segment_28,1,0.2627374529838562,1,1
C:\f\camera_roll_frames\unfocused_2\segment_29,1,0.26181653141975403,1,1
C:\f\camera_roll_frames\unfocused_2\segment_3,1,0.2665152847766876,1,1
C:\f\camera_roll_frames\unfocused_2\segment_30,1,0.2642855644226074,1,1
C:\f\camera_roll_frames\unfocused_2\segment_31,1,0.2727842330932617,1,1
C:\f\camera_roll_frames\unfocused_2\segment_32,1,0.2702467143535614,1,1
C:\f\camera_roll_frames\unfocused_2\segment_33,1,0.2632234990596771,1,1
C:\f\camera_roll_frames\unfocused_2\segment_34,1,0.2525623142719269,1,1
C:\f\camera_roll_frames\unfocused_2\segment_35,1,0.26359981298446655,1,1
C:\f\camera_roll_frames\unfocused_2\segment_36,1,0.2656210958957672,1,1
C:\f\camera_roll_frames\unfocused_2\segment_37,1,0.26475316286087036,1,1
C:\f\camera_roll_frames\unfocused_2\segment_4,1,0.2569310963153839,1,1
C:\f\camera_roll_frames\unfocused_2\segment_5,1,0.2677999436855316,1,1
C:\f\camera_roll_frames\unfocused_2\segment_6,1,0.2723192274570465,1,1
C:\f\camera_roll_frames\unfocused_2\segment_7,1,0.2725352942943573,1,1
C:\f\camera_roll_frames\unfocused_2\segment_8,1,0.2525252103805542,1,1
C:\f\camera_roll_frames\unfocused_2\segment_9,1,0.23775739967823029,0,1
C:\f\camera_roll_frames\unfocused_3\segment_0,1,0.7311903834342957,1,1
C:\f\camera_roll_frames\unfocused_3\segment_1,1,0.45278969407081604,1,1
C:\f\camera_roll_frames\unfocused_3\segment_10,1,0.8727209568023682,1,1
C:\f\camera_roll_frames\unfocused_3\segment_11,1,0.7669598460197449,1,1
C:\f\camera_roll_frames\unfocused_3\segment_12,1,0.6488281488418579,1,1
C:\f\camera_roll_frames\unfocused_3\segment_13,1,0.8640909790992737,1,1
C:\f\camera_roll_frames\unfocused_3\segment_14,1,0.9159640073776245,1,1
C:\f\camera_roll_frames\unfocused_3\segment_15,1,0.7618720531463623,1,1
C:\f\camera_roll_frames\unfocused_3\segment_16,1,0.6201730370521545,1,1
C:\f\camera_roll_frames\unfocused_3\segment_17,1,0.7003569602966309,1,1
C:\f\camera_roll_frames\unfocused_3\segment_18,1,0.30818647146224976,1,1
C:\f\camera_roll_frames\unfocused_3\segment_19,1,0.6095116138458252,1,1
C:\f\camera_roll_frames\unfocused_3\segment_2,1,0.24770523607730865,0,1
C:\f\camera_roll_frames\unfocused_3\segment_20,1,0.6450285911560059,1,1
C:\f\camera_roll_frames\unfocused_3\segment_21,1,0.9011737108230591,1,1
C:\f\camera_roll_frames\unfocused_3\segment_22,1,0.9465689659118652,1,1
C:\f\camera_roll_frames\unfocused_3\segment_23,1,0.7304443120956421,1,1
C:\f\camera_roll_frames\unfocused_3\segment_24,1,0.7300543785095215,1,1
C:\f\camera_roll_frames\unfocused_3\segment_25,1,0.9600935578346252,1,1
C:\f\camera_roll_frames\unfocused_3\segment_26,1,0.9483848214149475,1,1
C:\f\camera_roll_frames\unfocused_3\segment_27,1,0.7310692071914673,1,1
C:\f\camera_roll_frames\unfocused_3\segment_28,1,0.7839653491973877,1,1
C:\f\camera_roll_frames\unfocused_3\segment_29,1,0.5308732390403748,1,1
C:\f\camera_roll_frames\unfocused_3\segment_3,1,0.3327822685241699,1,1
C:\f\camera_roll_frames\unfocused_3\segment_4,1,0.6576126217842102,1,1
C:\f\camera_roll_frames\unfocused_3\segment_5,1,0.7611930966377258,1,1
C:\f\camera_roll_frames\unfocused_3\segment_6,1,0.7154789566993713,1,1
C:\f\camera_roll_frames\unfocused_3\segment_7,1,0.9637880921363831,1,1
C:\f\camera_roll_frames\unfocused_3\segment_8,1,0.9633694887161255,1,1
C:\f\camera_roll_frames\unfocused_3\segment_9,1,0.9611397981643677,1,1
C:\f\camera_roll_frames\unfocused_4\segment_0,1,0.6878182291984558,1,1
C:\f\camera_roll_frames\unfocused_4\segment_1,1,0.7138904333114624,1,1
C:\f\camera_roll_frames\unfocused_4\segment_10,1,0.8434942960739136,1,1
C:\f\camera_roll_frames\unfocused_4\segment_11,1,0.39559468626976013,1,1
C:\f\camera_roll_frames\unfocused_4\segment_12,1,0.9634004235267639,1,1
C:\f\camera_roll_frames\unfocused_4\segment_13,1,0.9492180347442627,1,1
C:\f\camera_roll_frames\unfocused_4\segment_14,1,0.7971844673156738,1,1
C:\f\camera_roll_frames\unfocused_4\segment_15,1,0.6653031706809998,1,1
C:\f\camera_roll_frames\unfocused_4\segment_16,1,0.5213136076927185,1,1
C:\f\camera_roll_frames\unfocused_4\segment_17,1,0.2101820558309555,0,1
C:\f\camera_roll_frames\unfocused_4\segment_18,1,0.2083824872970581,0,1
C:\f\camera_roll_frames\unfocused_4\segment_19,1,0.6138800978660583,1,1
C:\f\camera_roll_frames\unfocused_4\segment_2,1,0.9575358629226685,1,1
C:\f\camera_roll_frames\unfocused_4\segment_20,1,0.6373733282089233,1,1
C:\f\camera_roll_frames\unfocused_4\segment_21,1,0.4776518642902374,1,1
C:\f\camera_roll_frames\unfocused_4\segment_22,1,0.2086135596036911,0,1
C:\f\camera_roll_frames\unfocused_4\segment_23,1,0.39564937353134155,1,1
C:\f\camera_roll_frames\unfocused_4\segment_24,1,0.3155111074447632,1,1
C:\f\camera_roll_frames\unfocused_4\segment_25,1,0.2907000780105591,1,1
C:\f\camera_roll_frames\unfocused_4\segment_26,1,0.7747207880020142,1,1
C:\f\camera_roll_frames\unfocused_4\segment_27,1,0.9619227647781372,1,1
C:\f\camera_roll_frames\unfocused_4\segment_28,1,0.3938765227794647,1,1
C:\f\camera_roll_frames\unfocused_4\segment_29,1,0.24153630435466766,0,1
C:\f\camera_roll_frames\unfocused_4\segment_3,1,0.9631220102310181,1,1
C:\f\camera_roll_frames\unfocused_4\segment_30,1,0.3180241286754608,1,1
C:\f\camera_roll_frames\unfocused_4\segment_31,1,0.3620637059211731,1,1
C:\f\camera_roll_frames\unfocused_4\segment_4,1,0.9621070027351379,1,1
C:\f\camera_roll_frames\unfocused_4\segment_5,1,0.7257795929908752,1,1
C:\f\camera_roll_frames\unfocused_4\segment_6,1,0.40572333335876465,1,1
C:\f\camera_roll_frames\unfocused_4\segment_7,1,0.6471295952796936,1,1
C:\f\camera_roll_frames\unfocused_4\segment_8,1,0.807635486125946,1,1
C:\f\camera_roll_frames\unfocused_4\segment_9,1,0.7809622287750244,1,1
C:\f\camera_roll_frames\unfocused_5\segment_0,1,0.32932379841804504,1,1
C:\f\camera_roll_frames\unfocused_5\segment_1,1,0.29678747057914734,1,1
C:\f\camera_roll_frames\unfocused_5\segment_10,1,0.49429410696029663,1,1
C:\f\camera_roll_frames\unfocused_5\segment_11,1,0.8055309653282166,1,1
C:\f\camera_roll_frames\unfocused_5\segment_12,1,0.4854130744934082,1,1
C:\f\camera_roll_frames\unfocused_5\segment_13,1,0.3181312084197998,1,1
C:\f\camera_roll_frames\unfocused_5\segment_14,1,0.8161620497703552,1,1
C:\f\camera_roll_frames\unfocused_5\segment_15,1,0.4719220995903015,1,1
C:\f\camera_roll_frames\unfocused_5\segment_16,1,0.5400296449661255,1,1
C:\f\camera_roll_frames\unfocused_5\segment_17,1,0.37439998984336853,1,1
C:\f\camera_roll_frames\unfocused_5\segment_18,1,0.3052467107772827,1,1
C:\f\camera_roll_frames\unfocused_5\segment_19,1,0.3994341790676117,1,1
C:\f\camera_roll_frames\unfocused_5\segment_2,1,0.2721884250640869,1,1
C:\f\camera_roll_frames\unfocused_5\segment_20,1,0.4880996346473694,1,1
C:\f\camera_roll_frames\unfocused_5\segment_21,1,0.30660584568977356,1,1
C:\f\camera_roll_frames\unfocused_5\segment_22,1,0.29848429560661316,1,1
