folder,true,prob_mean,pred,n_images
C:\f\camera_roll_frames\focused_6\segment_15,1,0.9593318700790405,1,30
C:\f\camera_roll_frames\focused_6\segment_16,1,0.9579774141311646,1,30
C:\f\camera_roll_frames\focused_6\segment_17,1,0.9587656855583191,1,30
C:\f\camera_roll_frames\focused_6\segment_18,1,0.9592791199684143,1,30
C:\f\camera_roll_frames\focused_6\segment_19,1,0.9589871764183044,1,30
C:\f\camera_roll_frames\focused_6\segment_2,1,0.9575225710868835,1,30
C:\f\camera_roll_frames\focused_6\segment_20,1,0.9592929482460022,1,30
C:\f\camera_roll_frames\focused_6\segment_21,1,0.862838625907898,1,30
C:\f\camera_roll_frames\focused_6\segment_22,1,0.24683286249637604,0,30
C:\f\camera_roll_frames\focused_6\segment_23,1,0.2524396777153015,0,30
C:\f\camera_roll_frames\focused_6\segment_24,1,0.2631607949733734,0,30
C:\f\camera_roll_frames\focused_6\segment_25,1,0.9597340226173401,1,30
C:\f\camera_roll_frames\focused_6\segment_26,1,0.44434571266174316,1,30
C:\f\camera_roll_frames\focused_6\segment_27,1,0.2519991993904114,0,30
C:\f\camera_roll_frames\focused_6\segment_28,1,0.25904688239097595,0,30
C:\f\camera_roll_frames\focused_6\segment_29,1,0.2600139081478119,0,30
C:\f\camera_roll_frames\focused_6\segment_3,1,0.9570987820625305,1,30
C:\f\camera_roll_frames\focused_6\segment_4,1,0.9590553641319275,1,30
C:\f\camera_roll_frames\focused_6\segment_5,1,0.95916348695755,1,30
C:\f\camera_roll_frames\focused_6\segment_6,1,0.9596612453460693,1,30
C:\f\camera_roll_frames\focused_6\segment_7,1,0.9579136371612549,1,30
C:\f\camera_roll_frames\focused_6\segment_8,1,0.9590182900428772,1,30
C:\f\camera_roll_frames\focused_6\segment_9,1,0.9606249928474426,1,30
C:\f\camera_roll_frames\focused_7\segment_0,1,0.9484209418296814,1,30
C:\f\camera_roll_frames\focused_7\segment_1,1,0.9526002407073975,1,30
C:\f\camera_roll_frames\focused_7\segment_10,1,0.9502924680709839,1,30
C:\f\camera_roll_frames\focused_7\segment_11,1,0.94765305519104,1,30
C:\f\camera_roll_frames\focused_7\segment_2,1,0.9560930132865906,1,30
C:\f\camera_roll_frames\focused_7\segment_3,1,0.9563542604446411,1,30
C:\f\camera_roll_frames\focused_7\segment_4,1,0.9562801718711853,1,30
C:\f\camera_roll_frames\focused_7\segment_5,1,0.957914412021637,1,30
C:\f\camera_roll_frames\focused_7\segment_6,1,0.9579600691795349,1,30
C:\f\camera_roll_frames\focused_7\segment_7,1,0.9580714106559753,1,30
C:\f\camera_roll_frames\focused_7\segment_8,1,0.9293661117553711,1,30
C:\f\camera_roll_frames\focused_7\segment_9,1,0.9404317736625671,1,30
C:\f\camera_roll_frames\focused_8\segment_0,1,0.948958158493042,1,30
C:\f\camera_roll_frames\focused_8\segment_1,1,0.9472123384475708,1,30
C:\f\camera_roll_frames\focused_8\segment_2,1,0.9349672794342041,1,30
C:\f\camera_roll_frames\focused_8\segment_3,1,0.9260973334312439,1,30
C:\f\camera_roll_frames\focused_8\segment_4,1,0.9432122111320496,1,30
C:\f\camera_roll_frames\focused_8\segment_5,1,0.9185895919799805,1,30
C:\f\camera_roll_frames\focused_9\segment_0,1,0.9508233070373535,1,30
C:\f\camera_roll_frames\focused_9\segment_1,1,0.7279122471809387,1,30
C:\f\camera_roll_frames\focused_9\segment_2,1,0.5740978717803955,1,30
C:\f\camera_roll_frames\focused_9\segment_3,1,0.9526389241218567,1,30
C:\f\camera_roll_frames\focused_9\segment_4,1,0.9566364288330078,1,30
C:\f\camera_roll_frames\focused_9\segment_5,1,0.9549722671508789,1,30
C:\f\camera_roll_frames\focused_9\segment_6,1,0.9551147818565369,1,30
C:\f\camera_roll_frames\unfocused_1\segment_0,0,0.2334548979997635,0,30
C:\f\camera_roll_frames\unfocused_1\segment_1,0,0.21883045136928558,0,30
C:\f\camera_roll_frames\unfocused_1\segment_10,0,0.3633168041706085,1,30
C:\f\camera_roll_frames\unfocused_1\segment_11,0,0.3323409855365753,0,30
C:\f\camera_roll_frames\unfocused_1\segment_12,0,0.24933089315891266,0,30
C:\f\camera_roll_frames\unfocused_1\segment_13,0,0.18461154401302338,0,30
C:\f\camera_roll_frames\unfocused_1\segment_14,0,0.18520724773406982,0,30
C:\f\camera_roll_frames\unfocused_1\segment_15,0,0.16885650157928467,0,30
C:\f\camera_roll_frames\unfocused_1\segment_16,0,0.32828494906425476,0,30
C:\f\camera_roll_frames\unfocused_1\segment_17,0,0.291514128446579,0,30
C:\f\camera_roll_frames\unfocused_1\segment_18,0,0.23683594167232513,0,30
C:\f\camera_roll_frames\unfocused_1\segment_19,0,0.20917339622974396,0,30
C:\f\camera_roll_frames\unfocused_1\segment_2,0,0.24955548346042633,0,30
C:\f\camera_roll_frames\unfocused_1\segment_20,0,0.2351403385400772,0,30
C:\f\camera_roll_frames\unfocused_1\segment_21,0,0.2376280277967453,0,30
C:\f\camera_roll_frames\unfocused_1\segment_22,0,0.2360924333333969,0,30
C:\f\camera_roll_frames\unfocused_1\segment_23,0,0.23541101813316345,0,30
C:\f\camera_roll_frames\unfocused_1\segment_24,0,0.23788580298423767,0,30
C:\f\camera_roll_frames\unfocused_1\segment_25,0,0.23816247284412384,0,30
C:\f\camera_roll_frames\unfocused_1\segment_26,0,0.2220107614994049,0,30
C:\f\camera_roll_frames\unfocused_1\segment_27,0,0.27794116735458374,0,30
C:\f\camera_roll_frames\unfocused_1\segment_28,0,0.3218429684638977,0,30
C:\f\camera_roll_frames\unfocused_1\segment_29,0,0.2510111927986145,0,30
C:\f\camera_roll_frames\unfocused_1\segment_3,0,0.24439653754234314,0,30
C:\f\camera_roll_frames\unfocused_1\segment_4,0,0.25262242555618286,0,30
C:\f\camera_roll_frames\unfocused_1\segment_5,0,0.2826160788536072,0,30
C:\f\camera_roll_frames\unfocused_1\segment_6,0,0.2638092637062073,0,30
C:\f\camera_roll_frames\unfocused_1\segment_7,0,0.22792980074882507,0,30
C:\f\camera_roll_frames\unfocused_1\segment_8,0,0.1931249499320984,0,30
C:\f\camera_roll_frames\unfocused_1\segment_9,0,0.20317590236663818,0,30
C:\f\camera_roll_frames\unfocused_2\segment_0,0,0.28711456060409546,0,30
C:\f\camera_roll_frames\unfocused_2\segment_1,0,0.25216203927993774,0,30
C:\f\camera_roll_frames\unfocused_2\segment_10,0,0.23785145580768585,0,30
C:\f\camera_roll_frames\unfocused_2\segment_11,0,0.25402915477752686,0,30
C:\f\camera_roll_frames\unfocused_2\segment_12,0,0.2515890896320343,0,30
C:\f\camera_roll_frames\unfocused_2\segment_13,0,0.25396084785461426,0,30
C:\f\camera_roll_frames\unfocused_2\segment_14,0,0.26572561264038086,0,30
C:\f\camera_roll_frames\unfocused_2\segment_15,0,0.27845922112464905,0,30
C:\f\camera_roll_frames\unfocused_2\segment_16,0,0.25198566913604736,0,30
C:\f\camera_roll_frames\unfocused_2\segment_17,0,0.24765248596668243,0,30
C:\f\camera_roll_frames\unfocused_2\segment_18,0,0.24985644221305847,0,30
C:\f\camera_roll_frames\unfocused_2\segment_19,0,0.2506357729434967,0,30
C:\f\camera_roll_frames\unfocused_2\segment_2,0,0.24195274710655212,0,30
C:\f\camera_roll_frames\unfocused_2\segment_20,0,0.2427762746810913,0,30
C:\f\camera_roll_frames\unfocused_2\segment_21,0,0.24611596763134003,0,30
C:\f\camera_roll_frames\unfocused_2\segment_22,0,0.243826225399971,0,30
C:\f\camera_roll_frames\unfocused_2\segment_23,0,0.24218127131462097,0,30
C:\f\camera_roll_frames\unfocused_2\segment_24,0,0.23058605194091797,0,30
C:\f\camera_roll_frames\unfocused_2\segment_25,0,0.22511887550354004,0,30
C:\f\camera_roll_frames\unfocused_2\segment_26,0,0.24028833210468292,0,30
C:\f\camera_roll_frames\unfocused_2\segment_27,0,0.2433067113161087,0,30
C:\f\camera_roll_frames\unfocused_2\segment_28,0,0.2437439262866974,0,30
C:\f\camera_roll_frames\unfocused_2\segment_29,0,0.24384932219982147,0,30
C:\f\camera_roll_frames\unfocused_2\segment_3,0,0.24998819828033447,0,30
C:\f\camera_roll_frames\unfocused_2\segment_30,0,0.24874208867549896,0,30
C:\f\camera_roll_frames\unfocused_2\segment_31,0,0.25404155254364014,0,30
C:\f\camera_roll_frames\unfocused_2\segment_32,0,0.23640622198581696,0,30
C:\f\camera_roll_frames\unfocused_2\segment_33,0,0.2336176484823227,0,30
C:\f\camera_roll_frames\unfocused_2\segment_34,0,0.21770094335079193,0,30
C:\f\camera_roll_frames\unfocused_2\segment_35,0,0.2421703338623047,0,30
C:\f\camera_roll_frames\unfocused_2\segment_36,0,0.24443750083446503,0,30
C:\f\camera_roll_frames\unfocused_2\segment_37,0,0.24825935065746307,0,30
C:\f\camera_roll_frames\unfocused_2\segment_4,0,0.24358105659484863,0,30
C:\f\camera_roll_frames\unfocused_2\segment_5,0,0.2501218020915985,0,30
C:\f\camera_roll_frames\unfocused_2\segment_6,0,0.2596029043197632,0,30
C:\f\camera_roll_frames\unfocused_2\segment_7,0,0.26624199748039246,0,30
C:\f\camera_roll_frames\unfocused_2\segment_8,0,0.23736120760440826,0,30
C:\f\camera_roll_frames\unfocused_2\segment_9,0,0.23017682135105133,0,30
C:\f\camera_roll_frames\unfocused_3\segment_0,0,0.6052137017250061,1,30
C:\f\camera_roll_frames\unfocused_3\segment_1,0,0.2916971445083618,0,30
C:\f\camera_roll_frames\unfocused_3\segment_10,0,0.950946033000946,1,30
C:\f\camera_roll_frames\unfocused_3\segment_11,0,0.8800998330116272,1,30
C:\f\camera_roll_frames\unfocused_3\segment_12,0,0.9481862187385559,1,30
C:\f\camera_roll_frames\unfocused_3\segment_13,0,0.9579603672027588,1,30
C:\f\camera_roll_frames\unfocused_3\segment_14,0,0.942143440246582,1,30
C:\f\camera_roll_frames\unfocused_3\segment_15,0,0.9522351622581482,1,30
C:\f\camera_roll_frames\unfocused_3\segment_16,0,0.8625436425209045,1,30
C:\f\camera_roll_frames\unfocused_3\segment_17,0,0.8407189846038818,1,30
C:\f\camera_roll_frames\unfocused_3\segment_18,0,0.822257936000824,1,30
C:\f\camera_roll_frames\unfocused_3\segment_19,0,0.8504638671875,1,30
C:\f\camera_roll_frames\unfocused_3\segment_2,0,0.22892633080482483,0,30
C:\f\camera_roll_frames\unfocused_3\segment_20,0,0.8444747924804688,1,30
C:\f\camera_roll_frames\unfocused_3\segment_21,0,0.9452946186065674,1,30
C:\f\camera_roll_frames\unfocused_3\segment_22,0,0.9359468221664429,1,30
C:\f\camera_roll_frames\unfocused_3\segment_23,0,0.8681746125221252,1,30
C:\f\camera_roll_frames\unfocused_3\segment_24,0,0.875499427318573,1,30
C:\f\camera_roll_frames\unfocused_3\segment_25,0,0.945946455001831,1,30
C:\f\camera_roll_frames\unfocused_3\segment_26,0,0.9443652033805847,1,30
C:\f\camera_roll_frames\unfocused_3\segment_27,0,0.924138069152832,1,30
C:\f\camera_roll_frames\unfocused_3\segment_28,0,0.9128422737121582,1,30
C:\f\camera_roll_frames\unfocused_3\segment_29,0,0.9434337019920349,1,30
C:\f\camera_roll_frames\unfocused_3\segment_3,0,0.24249786138534546,0,30
C:\f\camera_roll_frames\unfocused_3\segment_4,0,0.49838364124298096,1,30
C:\f\camera_roll_frames\unfocused_3\segment_5,0,0.6925240159034729,1,30
C:\f\camera_roll_frames\unfocused_3\segment_6,0,0.7117573022842407,1,30
C:\f\camera_roll_frames\unfocused_3\segment_7,0,0.9489230513572693,1,30
C:\f\camera_roll_frames\unfocused_3\segment_8,0,0.9511553645133972,1,30
C:\f\camera_roll_frames\unfocused_3\segment_9,0,0.9379264712333679,1,30
C:\f\camera_roll_frames\unfocused_4\segment_0,0,0.961212158203125,1,30
C:\f\camera_roll_frames\unfocused_4\segment_1,0,0.963053822517395,1,30
C:\f\camera_roll_frames\unfocused_4\segment_10,0,0.8519808053970337,1,30
C:\f\camera_roll_frames\unfocused_4\segment_11,0,0.5146088600158691,1,30
C:\f\camera_roll_frames\unfocused_4\segment_12,0,0.9261444211006165,1,30
C:\f\camera_roll_frames\unfocused_4\segment_13,0,0.808077871799469,1,30
C:\f\camera_roll_frames\unfocused_4\segment_14,0,0.8320164084434509,1,30
C:\f\camera_roll_frames\unfocused_4\segment_15,0,0.4127758741378784,1,30
C:\f\camera_roll_frames\unfocused_4\segment_16,0,0.4199213683605194,1,30
C:\f\camera_roll_frames\unfocused_4\segment_17,0,0.21730630099773407,0,30
C:\f\camera_roll_frames\unfocused_4\segment_18,0,0.21558471024036407,0,30
C:\f\camera_roll_frames\unfocused_4\segment_19,0,0.8114016652107239,1,30
C:\f\camera_roll_frames\unfocused_4\segment_2,0,0.9618528485298157,1,30
C:\f\camera_roll_frames\unfocused_4\segment_20,0,0.8861393332481384,1,30
C:\f\camera_roll_frames\unfocused_4\segment_21,0,0.33024686574935913,0,30
C:\f\camera_roll_frames\unfocused_4\segment_22,0,0.20006170868873596,0,30
C:\f\camera_roll_frames\unfocused_4\segment_23,0,0.35183748602867126,1,30
C:\f\camera_roll_frames\unfocused_4\segment_24,0,0.35016030073165894,1,30
C:\f\camera_roll_frames\unfocused_4\segment_25,0,0.3817678987979889,1,30
C:\f\camera_roll_frames\unfocused_4\segment_26,0,0.7662482261657715,1,30
C:\f\camera_roll_frames\unfocused_4\segment_27,0,0.9583926796913147,1,30
C:\f\camera_roll_frames\unfocused_4\segment_28,0,0.3489825427532196,0,30
C:\f\camera_roll_frames\unfocused_4\segment_29,0,0.2347235381603241,0,30
C:\f\camera_roll_frames\unfocused_4\segment_3,0,0.9620431065559387,1,30
C:\f\camera_roll_frames\unfocused_4\segment_30,0,0.242242231965065,0,30
C:\f\camera_roll_frames\unfocused_4\segment_31,0,0.3660878837108612,1,30
C:\f\camera_roll_frames\unfocused_4\segment_4,0,0.9618610143661499,1,30
C:\f\camera_roll_frames\unfocused_4\segment_5,0,0.8607329726219177,1,30
C:\f\camera_roll_frames\unfocused_4\segment_6,0,0.7957245111465454,1,30
C:\f\camera_roll_frames\unfocused_4\segment_7,0,0.8159459233283997,1,30
C:\f\camera_roll_frames\unfocused_4\segment_8,0,0.8964621424674988,1,30
C:\f\camera_roll_frames\unfocused_4\segment_9,0,0.880790650844574,1,30
C:\f\camera_roll_frames\unfocused_5\segment_0,0,0.4409538507461548,1,30
C:\f\camera_roll_frames\unfocused_5\segment_1,0,0.32094237208366394,0,30
C:\f\camera_roll_frames\unfocused_5\segment_10,0,0.3844676911830902,1,30
C:\f\camera_roll_frames\unfocused_5\segment_11,0,0.5680605173110962,1,30
C:\f\camera_roll_frames\unfocused_5\segment_12,0,0.3226531744003296,0,30
C:\f\camera_roll_frames\unfocused_5\segment_13,0,0.27736034989356995,0,30
C:\f\camera_roll_frames\unfocused_5\segment_14,0,0.45166969299316406,1,30
C:\f\camera_roll_frames\unfocused_5\segment_15,0,0.3322983980178833,0,30
C:\f\camera_roll_frames\unfocused_5\segment_16,0,0.39243003726005554,1,30
C:\f\camera_roll_frames\unfocused_5\segment_17,0,0.2880929112434387,0,30
C:\f\camera_roll_frames\unfocused_5\segment_18,0,0.2691812217235565,0,30
C:\f\camera_roll_frames\unfocused_5\segment_19,0,0.32424911856651306,0,30
C:\f\camera_roll_frames\unfocused_5\segment_2,0,0.24326391518115997,0,30
C:\f\camera_roll_frames\unfocused_5\segment_20,0,0.3415628969669342,0,30
C:\f\camera_roll_frames\unfocused_5\segment_21,0,0.2606903314590454,0,30
C:\f\camera_roll_frames\unfocused_5\segment_22,0,0.28720560669898987,0,30
